image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-00502E8D27A8D3E2977889A3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-00502E8D27A8D3E2977889A3.jpeg,cac09efd971854dd7668d22f0e654b5e690e8cd9e95ffa758ed65b802faf4a8e,E-00502E8D27A8D3E2977889A3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-00502E8D27A8D3E2977889A3.jpeg,8653e52787e066850ae8d2e0afd6cb8f02a575246760a1861d63dcda28be269f,0,0.375,0.8919488191604614,0.42013529785595816,0.603515625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-018B83433C4DD934AA5C8B2B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-018B83433C4DD934AA5C8B2B.jpeg,a8634a9ae9aabf8081424e38d0cf0ad48c52d3f37f421201141114fcabf76518,E-018B83433C4DD934AA5C8B2B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-018B83433C4DD934AA5C8B2B.jpeg,00426a3bfe6b65e71c3fde83e495b606d87fb7c88ee8265b8d3fe39598058b46,1,5.4375,0.8919488191604614,6.0127366823835215,0.99755859375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-01E4EA18817F6CBD784D8ACE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-01E4EA18817F6CBD784D8ACE.jpeg,c8e2d6cafb30abdc8d8d96403ab24651941dc17e413e35754b5e628b2e105592,E-01E4EA18817F6CBD784D8ACE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-01E4EA18817F6CBD784D8ACE.jpeg,14def93b54103b3242d530bd766577f7a39a4e6ea4afbda0d503529b59f497ed,1,5.21875,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-01FFDD3390ADEFBD8BD33F6B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-01FFDD3390ADEFBD8BD33F6B.jpeg,6b248b0cc9c3d11308501e369af8d9597370ddae09421bd58542ab0b8559992b,E-01FFDD3390ADEFBD8BD33F6B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-01FFDD3390ADEFBD8BD33F6B.jpeg,8a859ef4bc328791c34c71b4b1e848ee8119a548e138279f8e395f87cc075bbb,1,4.578125,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-03092CD780981B269C399D1A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-03092CD780981B269C399D1A.jpeg,2905ac37d1d461c04eaf4e8a2f77dba7c1359dc65245ceb6aef038e7cc6b684e,E-03092CD780981B269C399D1A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-03092CD780981B269C399D1A.jpeg,9469a358d3841fde3c38ba2c06d69283cde2a8c5c012b324b0707f1543498a62,1,5.2578125,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0332695AA438D58761611234.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0332695AA438D58761611234.jpeg,b3738f2a02b544985c777dfcbdd2a4b9e30653fe141948d4b928f9dd2c387fe4,E-0332695AA438D58761611234.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0332695AA438D58761611234.jpeg,c0ea3b0a448dc4234b952cdb3a66c62a299c962aa926b32f81e54f981b150800,1,5.59375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-03B36F677CCFA6787A3BC686.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-03B36F677CCFA6787A3BC686.jpeg,88af6f358085a5c5f91e843ee8da27499c4949ec9573efb6b620365272133c22,E-03B36F677CCFA6787A3BC686.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-03B36F677CCFA6787A3BC686.jpeg,3ef8c6524d47433439113bdfbfb977153bc27b44768d2fc38a75db3096495118,0,2.24609375,0.8919488191604614,2.201572410272323,0.900390625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-04408FF2B877B6206DC376AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-04408FF2B877B6206DC376AD.jpeg,e617e060196dc780cb77105ef1683bf30183d24c9f52eaf066177b4161371b86,E-04408FF2B877B6206DC376AD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-04408FF2B877B6206DC376AD.jpeg,b7a44f94958da2e919825f1971bec0900e8fca82b17155def79618d5ade3700f,1,5.6796875,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0494D8E96D84B1C76B959344.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0494D8E96D84B1C76B959344.jpeg,67496e43ec191f4a760f229280438449a4eb729f062ac2e9a736f783f496cda9,E-0494D8E96D84B1C76B959344.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0494D8E96D84B1C76B959344.jpeg,f4202061c6526627d8fdbd37c4a2368e9f8711984fc9b5357ed3673a1997ee7c,1,4.61328125,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0521DEFC43E853CAA73CE73C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0521DEFC43E853CAA73CE73C.jpeg,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,E-0521DEFC43E853CAA73CE73C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0521DEFC43E853CAA73CE73C.jpeg,6bc1e02f7a0e0e0ea077145a443efaae2bedbe36c2ed063644fe05169a2ee65d,0,-2.048828125,0.8919488191604614,-2.2948217023762116,0.091552734375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0578A200A400EB9EC04A8EE7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0578A200A400EB9EC04A8EE7.jpeg,7c01123c02e760092184ad8f446acbadeeef98c03e34ff214eb09462782917ac,E-0578A200A400EB9EC04A8EE7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0578A200A400EB9EC04A8EE7.jpeg,e31fc95810202723a8d17dd4e9673ac6884061876e121496be7900ac6e1e65e0,1,4.3203125,0.8919488191604614,4.844187086458591,0.9921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-06530ECE35CCF9FF05F7DDEB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-06530ECE35CCF9FF05F7DDEB.jpeg,f2fce9977273b2ae4eeacdb287fe3cfaf0d94cbca0f4b90600a4a3d8861a74d7,E-06530ECE35CCF9FF05F7DDEB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-06530ECE35CCF9FF05F7DDEB.jpeg,610287483d7389e015217226182803c8e6b6aece72985d3b89f8be81c6f283b3,0,-4.3046875,0.8919488191604614,-4.66341599026412,0.00934600830078125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-06934496DB11EEE6EEA822CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-06934496DB11EEE6EEA822CF.jpeg,6495df8d4e41024ddbe7d2d90576a9fd949050ca32d0dbdaaa2190bbe98eeeec,E-06934496DB11EEE6EEA822CF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-06934496DB11EEE6EEA822CF.jpeg,4e5f93cfd951509c2f35b5ff098b5398ee0a044ed329695830cbf9dc9edf15d7,1,5.8828125,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-07B72FC50C1AD3ED3513F013.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-07B72FC50C1AD3ED3513F013.jpeg,1120184e63aa90eb602383a4fdcbd2204361bb30d0c67667fb8d1a90a1ccff69,E-07B72FC50C1AD3ED3513F013.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-07B72FC50C1AD3ED3513F013.jpeg,94a1720a92c1b478b23f7392fe572ae487dae82cf32233762d4b18b67d4521d8,1,-2.44921875,0.8919488191604614,-2.7322635032405307,0.06109619140625,0.5634765625,0,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-08C4EFF02667CFA2498D707E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-08C4EFF02667CFA2498D707E.jpeg,ba7617f5f131fc7dc7800c466d1b5d459fc030aa874e80c75c34806e9c6f07b1,E-08C4EFF02667CFA2498D707E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-08C4EFF02667CFA2498D707E.jpeg,334558a330135c773ace59c6c49375b06302818ffce43b0e987e3d9d7c2a09d9,0,-4.24609375,0.8919488191604614,-4.452049880220378,0.0115203857421875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0981A556ADE7F427711A3360.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0981A556ADE7F427711A3360.jpeg,88e1f208f8f0b4fbc772d13f8d27a2b5d5ba9e2c36568160d968338c555d1535,E-0981A556ADE7F427711A3360.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0981A556ADE7F427711A3360.jpeg,f6ace9a2968b3f1f87fba354946ad2a9ed39212b05c8fe0cac188d766ec36a7b,1,4.62890625,0.8919488191604614,4.909217612526136,0.99267578125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-09FA5C36C161701AF5453E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-09FA5C36C161701AF5453E5D.jpeg,0066170eaa91d425e95bdd6384c97e51823c1062f465565cfc5e64ec61ea7217,E-09FA5C36C161701AF5453E5D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-09FA5C36C161701AF5453E5D.jpeg,78c605e9471d32777abec7e8fb8f4a38ea20d08ec579ab050d5fc49f38dffc1d,1,4.44921875,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0AED72EB9E97F002C1986579.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0AED72EB9E97F002C1986579.jpeg,865ca7b1cdc64486d17cdde2fb88eda1b921c1340fca8ed563591d5bfb09ebbe,E-0AED72EB9E97F002C1986579.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0AED72EB9E97F002C1986579.jpeg,a7f80cd9464b4b20c37b0ae4b69554a9d73ed9e37029aafb7c1e6d993a0724c3,0,5.0625,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0B4D5A08D805874FAE31BED0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0B4D5A08D805874FAE31BED0.jpeg,58fdfd1b04e561ad2b290fdd4732166a4571c420bf014e57d5a9f6b71531ff1e,E-0B4D5A08D805874FAE31BED0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0B4D5A08D805874FAE31BED0.jpeg,1d4b1afc20817272bdf7149bc322cba113277dacf0e702bcdf952ad706edba7f,1,6.1484375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
