image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-00502E8D27A8D3E2977889A3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-00502E8D27A8D3E2977889A3.jpeg,cac09efd971854dd7668d22f0e654b5e690e8cd9e95ffa758ed65b802faf4a8e,0,8.753204345703125,1.0,8.753204345703125,0.9998420476913452,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-018B83433C4DD934AA5C8B2B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-018B83433C4DD934AA5C8B2B.jpeg,a8634a9ae9aabf8081424e38d0cf0ad48c52d3f37f421201141114fcabf76518,1,24.03844451904297,1.0,24.03844451904297,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-01E4EA18817F6CBD784D8ACE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-01E4EA18817F6CBD784D8ACE.jpeg,c8e2d6cafb30abdc8d8d96403ab24651941dc17e413e35754b5e628b2e105592,1,21.000537872314453,1.0,21.000537872314453,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-01FFDD3390ADEFBD8BD33F6B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-01FFDD3390ADEFBD8BD33F6B.jpeg,6b248b0cc9c3d11308501e369af8d9597370ddae09421bd58542ab0b8559992b,1,24.645421981811523,1.0,24.645421981811523,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-03092CD780981B269C399D1A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-03092CD780981B269C399D1A.jpeg,2905ac37d1d461c04eaf4e8a2f77dba7c1359dc65245ceb6aef038e7cc6b684e,1,20.609365463256836,1.0,20.609365463256836,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-0332695AA438D58761611234.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0332695AA438D58761611234.jpeg,b3738f2a02b544985c777dfcbdd2a4b9e30653fe141948d4b928f9dd2c387fe4,1,13.664759635925293,1.0,13.664759635925293,0.9999988079071045,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-03B36F677CCFA6787A3BC686.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-03B36F677CCFA6787A3BC686.jpeg,88af6f358085a5c5f91e843ee8da27499c4949ec9573efb6b620365272133c22,0,9.073260307312012,1.0,9.073260307312012,0.9998853206634521,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-04408FF2B877B6206DC376AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-04408FF2B877B6206DC376AD.jpeg,e617e060196dc780cb77105ef1683bf30183d24c9f52eaf066177b4161371b86,1,16.181291580200195,1.0,16.181291580200195,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-0494D8E96D84B1C76B959344.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0494D8E96D84B1C76B959344.jpeg,67496e43ec191f4a760f229280438449a4eb729f062ac2e9a736f783f496cda9,1,28.105125427246094,1.0,28.105125427246094,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-0521DEFC43E853CAA73CE73C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0521DEFC43E853CAA73CE73C.jpeg,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,0,-3.3511650562286377,1.0,-3.3511650562286377,0.03385703265666962,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
